[7691, 19558, 8597, 8224, 3047, 12380, 12755, 10081, 8926, 16408, 19442, 8411, 14081, 4704, 11783, 12170, 13567, 3859, 7090, 3913, 6604, 9804, 13087, 4973, 8846, 63, 5586, 6859, 4543, 9186, 9745, 3713]
[13683, 2370, 1635, 7105, 3601, 10687, 2436, 6822, 15270, 8492, 2679, 3853, 375, 14001, 16469, 5035, 19215, 11610, 4295, 8915, 12081, 12216, 2354, 6920, 7562, 3233, 7894, 17197, 3379, 7761, 19543, 5022]
[11232, 9300, 8413, 13548, 6935, 19563, 7614, 18281, 18951, 19526, 14629, 890, 3818, 5485, 15532, 3168, 11560, 3590, 6383, 15307, 2648, 16864, 16069, 1660, 19499, 593, 13113, 18455, 716, 1685, 4579, 12733]
[11706, 6817, 8654, 15381, 10344, 19640, 5480, 3711, 1210, 13154, 13677, 2544, 15089, 3041, 742, 14334, 8073, 7845, 17112, 11550, 12082, 19530, 15708, 14559, 3614, 8826, 18922, 11555, 314, 9651, 2123, 13729]
[11409, 12817, 4269, 8734, 13500, 7586, 491, 3146, 901, 6080, 9731, 18684, 869, 14024, 3733, 14163, 18335, 9774, 15555, 5769, 7309, 11133, 14027, 10402, 438, 18713, 15982, 7116, 17609, 6366, 10703, 4580]
[17433, 12015, 9157, 10430, 6529, 13525, 16206, 4819, 437, 8157, 15077, 9054, 14950, 7415, 10907, 2649, 705, 3932, 451, 2112, 15641, 12565, 1505, 15037, 18647, 4569, 3864, 17655, 12035, 2239, 8907, 3243]
[12281, 3917, 624, 2516, 6976, 6434, 5057, 15548, 5112, 5655, 17231, 3680, 2163, 13290, 18199, 4860, 19093, 17048, 11419, 13024, 14467, 12683, 3033, 13614, 17654, 17125, 14661, 2241, 7108, 3609, 18284, 19024]
[12127, 1430, 4195, 14968, 7948, 15512, 19531, 4496, 3253, 9718, 11444, 627, 10864, 16602, 19173, 13032, 10979, 12729, 12910, 14933, 12887, 9048, 15453, 9352, 12786, 18774, 13721, 13039, 4476, 10959, 18233, 15267]
[2677, 18099, 12287, 12047, 6396, 15211, 15436, 16272, 3132, 5358, 3841, 14877, 10673, 14166, 12738, 18775, 1636, 11711, 7327, 14705, 8849, 11511, 3508, 2909, 589, 10408, 12417, 9138, 8927, 5183, 8570, 5460]
[10152, 747, 15181, 18410, 15094, 14351, 16978, 2687, 6959, 3537, 5564, 15715, 9215, 15873, 15093, 3728, 17573, 12627, 9346, 9151, 11186, 13589, 17392, 7780, 4186, 9171, 5772, 3252, 18724, 18259, 19634, 16704]
[1415, 10419, 7882, 1462, 147, 6459, 10561, 19443, 16246, 13300, 16935, 17382, 8498, 1374, 16986, 13463, 15903, 4877, 11066, 15696, 3793, 15288, 2876, 641, 9849, 18652, 18072, 8399, 14400, 15009, 8420, 6736]
[9992, 3843, 16173, 3524, 12911, 11248, 2316, 13134, 4838, 2274, 7170, 9024, 10972, 4167, 3545, 4265, 6515, 7314, 3391, 15958, 17506, 3649, 9400, 1966, 13112, 17448, 10771, 19630, 3511, 3021, 19528, 12181]
[3241, 11994, 11231, 707, 11651, 10801, 3394, 14233, 7859, 8537, 10069, 9603, 8841, 11227, 4011, 2561, 13766, 7556, 10656, 6458, 1056, 465, 5345, 3978, 3424, 43, 5286, 18417, 5661, 14485, 17071, 9146]
[8494, 2837, 4947, 8231, 2698, 6647, 5806, 9511, 12474, 1668, 11607, 13571, 13029, 4124, 12721, 7480, 6193, 14994, 9173, 8932, 8617, 13092, 15228, 16520, 11906, 10311, 16900, 12975, 7133, 11680, 15637, 7856]
[18338, 2455, 8088, 10693, 13378, 15398, 18059, 11394, 6268, 12400, 19344, 13981, 10349, 5718, 13546, 12046, 1197, 10635, 8299, 6095, 2298, 3275, 16841, 14182, 12461, 11582, 1076, 7475, 13699, 17124, 13918, 19806]
[2557, 15442, 12984, 19702, 12651, 14373, 9220, 7115, 9320, 4234, 16939, 1824, 17519, 1012, 1877, 813, 9658, 9030, 14135, 2799, 3958, 14881, 8880, 1016, 1999, 18380, 7345, 15919, 18015, 1702, 7995, 17676]
[15036, 8808, 13948, 5294, 1544, 11323, 10063, 13137, 11355, 4878, 2076, 264, 3397, 15312, 18682, 1830, 11159, 7488, 16744, 13837, 10091, 12229, 18603, 599, 16118, 302, 15448, 7665, 8260, 15606, 17680, 9864]
[5987, 17451, 3884, 9256, 9888, 1168, 8372, 11317, 12425, 3330, 1277, 12828, 1356, 13709, 4316, 3357, 8098, 11057, 12359, 12032, 12338, 13513, 8501, 2907, 15433, 19654, 16433, 12230, 13439, 13479, 9330, 5504]
[14094, 5664, 7287, 15386, 2433, 13077, 19376, 10382, 4423, 12267, 15996, 16221, 10521, 19627, 7437, 12166, 19575, 15971, 14976, 8132, 3303, 15005, 13753, 13429, 6038, 2230, 2296, 10052, 3447, 5134, 13615, 12719]
[9862, 3151, 3804, 17140, 761, 6127, 2219, 13263, 5944, 4375, 18231, 13312, 10891, 12720, 2744, 9523, 17179, 4655, 15099, 560, 771, 18953, 3685, 6032, 10345, 5049, 17669, 3812, 16733, 2855, 3707, 2250]
[12231, 10700, 18333, 3999, 14759, 16574, 2259, 17872, 10391, 10476, 7829, 1239, 17974, 17290, 8910, 4184, 16299, 18974, 12523, 390, 2605, 11815, 2309, 17972, 1002, 6126, 11158, 9242, 6404, 18594, 10816, 12224]
[7633, 13901, 10312, 5198, 7431, 16455, 18422, 18709, 13066, 13431, 1328, 2426, 14125, 4328, 4361, 367, 5893, 2539, 16048, 1785, 12520, 104, 6319, 81, 98, 7382, 18658, 5388, 17278, 19063, 14910, 1515]
[14025, 5425, 11433, 9087, 17545, 15282, 521, 4088, 15750, 15633, 14901, 7956, 6194, 14187, 7443, 11755, 17733, 9486, 6380, 1429, 15410, 6819, 964, 13173, 11064, 10943, 19396, 12888, 14778, 19538, 10924, 15342]
[488, 3968, 13052, 3489, 1371, 7435, 2946, 12480, 3240, 6054, 17544, 5230, 1416, 12684, 11468, 4722, 2578, 728, 207, 9960, 12208, 19568, 6568, 18075, 8876, 18796, 9076, 1286, 12780, 9072, 11908, 5712]
[18891, 14483, 12203, 10937, 10970, 14497, 19550, 19287, 3072, 11121, 926, 14589, 4159, 10285, 4611, 16620, 2635, 19707, 9211, 422, 10354, 15929, 16578, 7286, 13675, 10342, 2336, 19595, 14032, 10116, 19485, 19739]
[9846, 15186, 8071, 1491, 17600, 6031, 9096, 4, 13682, 7988, 7935, 3848, 4521, 7567, 18588, 16643, 18822, 4220, 925, 17150, 414, 6305, 11902, 4469, 6505, 6662, 11338, 13275, 17716, 10357, 11523, 12696]
[17042, 4308, 18012, 3982, 365, 17783, 12496, 19802, 15624, 13101, 18249, 18818, 337, 12643, 14223, 13652, 5360, 12623, 11586, 4026, 7260, 14989, 9148, 1850, 5858, 17165, 5669, 14850, 17821, 2666, 17805, 6479]
[5819, 14391, 18592, 17235, 19612, 6974, 1811, 11956, 13539, 5338, 3300, 3137, 5036, 12147, 2047, 19360, 6022, 13218, 1997, 3583, 3861, 988, 16765, 2147, 7597, 3194, 14717, 7063, 5165, 10729, 9885, 349]
[9662, 4275, 8909, 8235, 4734, 7284, 5887, 17916, 13446, 4491, 19665, 11674, 16405, 9643, 13693, 14957, 11943, 500, 7795, 17158, 19639, 18168, 18466, 2245, 17923, 6773, 5581, 910, 19114, 4625, 19326, 6984]
[12112, 7189, 5461, 1243, 3142, 19357, 4936, 2039, 1699, 12218, 18586, 11286, 10353, 17209, 11311, 17826, 5965, 7453, 11835, 2770, 5569, 6979, 7303, 630, 1290, 2077, 1612, 3399, 19569, 14871, 5590, 12711]
[14862, 6067, 5811, 13448, 10751, 7142, 19415, 15790, 7969, 6310, 14460, 15144, 1730, 17769, 770, 2449, 14241, 15783, 1115, 11175, 2695, 19058, 18631, 19450, 14384, 15356, 19763, 2131, 10725, 9229, 2302, 10406]
[12937, 2851, 14852, 15020, 125, 7316, 12548, 19787, 16844, 9350, 12503, 5898, 17016, 14642, 15518, 19725, 15855, 16736, 5698, 9074, 15241, 9898, 2358, 247, 12519, 17721, 14944, 12245, 13359, 4339, 4647, 9671]
[15462, 3479, 19491, 7941, 2028, 3342, 13480, 5840, 6385, 12506, 15785, 1752, 4875, 17787, 4827, 17918, 9781, 4818, 16317, 7307, 16530, 5741, 9637, 9236, 9853, 2122, 12754, 18083, 4241, 9110, 2903, 11010]
[7002, 11505, 19622, 3438, 6212, 19297, 12048, 3941, 7664, 6069, 10942, 6085, 3880, 16635, 3944, 12249, 14489, 9769, 17457, 13830, 8775, 6899, 13750, 15556, 9191, 3186, 14282, 8476, 13687, 7332, 11148, 5998]
[13644, 12813, 15150, 11102, 12226, 2713, 14285, 101, 1420, 13926, 8675, 16848, 1302, 18478, 15467, 8912, 9070, 1169, 12421, 11773, 5760, 1104, 670, 8499, 19163, 9044, 11939, 15102, 17836, 15035, 4548, 2033]
[10678, 13517, 8282, 17369, 15928, 16277, 18197, 2303, 5263, 6538, 9976, 7007, 13859, 6470, 9261, 5152, 6467, 14348, 4287, 15167, 13344, 4551, 12766, 7238, 443, 7861, 19692, 2626, 8508, 1800, 12515, 13933]
[4710, 1428, 14915, 6970, 11378, 19254, 850, 13184, 8693, 11904, 18173, 12346, 11805, 2351, 10996, 87, 18358, 11556, 6764, 1718, 8953, 7960, 19238, 10466, 13987, 5012, 5021, 10969, 11112, 14527, 14653, 3283]
[14265, 5733, 10336, 2730, 11040, 19124, 12487, 11540, 18854, 1932, 10477, 18100, 7281, 6844, 4084, 10576, 12279, 18061, 3937, 8495, 13342, 12964, 16260, 19672, 17505, 18827, 3750, 17624, 5366, 13758, 6900, 8533]
[7942, 2025, 13027, 19657, 8070, 19176, 1762, 7794, 16828, 1575, 8394, 19794, 15281, 17744, 14770, 15757, 734, 16327, 1820, 16968, 5500, 15346, 17052, 12240, 7396, 16546, 13797, 7103, 2175, 10580, 18372, 15636]
[7054, 2952, 9370, 14474, 8975, 2701, 18141, 3562, 18792, 5420, 10810, 1167, 13459, 7626, 17819, 12939, 11337, 19686, 5678, 3478, 16802, 11699, 18303, 16450, 5014, 10241, 1767, 12090, 18812, 1213, 3170, 3416]
[17566, 16803, 11350, 8698, 8547, 13123, 15650, 17485, 4230, 16385, 5589, 5608, 7030, 3084, 9756, 1148, 5679, 1262, 12312, 16005, 6388, 10440, 6364, 888, 7106, 3054, 4671, 18397, 8102, 3139, 8618, 14671]
[17878, 11859, 14455, 2796, 19310, 5707, 10763, 5856, 7973, 18242, 19581, 1488, 1401, 5821, 9833, 3712, 1755, 14965, 13512, 6752, 11281, 10368, 17803, 4208, 598, 3973, 14788, 10348, 1765, 245, 10283, 18570]
[2753, 14162, 8482, 2545, 597, 11245, 16484, 8463, 15791, 216, 8578, 11088, 7094, 13103, 11267, 18356, 15379, 17884, 5130, 13611, 15733, 18182, 5862, 12145, 16353, 19579, 17980, 6731, 4076, 6869, 5629, 3077]
[1033, 17122, 17500, 12624, 15148, 13250, 10313, 15136, 6346, 4169, 4665, 14718, 3065, 17358, 8338, 15998, 11242, 1940, 11415, 678, 18132, 7253, 12259, 19186, 3855, 5282, 9823, 18278, 7766, 9882, 162, 18693]
[7680, 2506, 2783, 6798, 1140, 907, 5578, 16679, 10726, 575, 429, 18416, 15811, 489, 3525, 2124, 5657, 10994, 11986, 18171, 3725, 13013, 1039, 14721, 10813, 9460, 4381, 577, 11472, 6023, 3975, 11464]
[6576, 13172, 3204, 17490, 1304, 17619, 1876, 1162, 11096, 13894, 14419, 18230, 11731, 13261, 18882, 10675, 7808, 14291, 12401, 15302, 15347, 12633, 10509, 9006, 11236, 5452, 2829, 12475, 2737, 12119, 1914, 10316]
[17970, 4670, 7205, 15055, 17254, 19536, 11459, 10180, 16973, 19460, 10481, 12834, 11734, 14675, 7841, 17423, 16523, 1098, 653, 8263, 14031, 9761, 14458, 12122, 1603, 1305, 8983, 16294, 9500, 295, 16139, 9586]
[11371, 1773, 14558, 2530, 16524, 9319, 5048, 13210, 2913, 15584, 2423, 6807, 4156, 1527, 11579, 14899, 12739, 6990, 19031, 7843, 5918, 10804, 9210, 10134, 11965, 7165, 658, 7076, 1745, 18566, 9386, 11452]
[9010, 13149, 18563, 1637, 7847, 11478, 9817, 3621, 7528, 9556, 3099, 1270, 9409, 1696, 7050, 5082, 16454, 7580, 7815, 8348, 10359, 7712, 6812, 886, 6061, 6966, 111, 7662, 1091, 15493, 17502, 14745]
[7679, 4022, 16012, 19352, 258, 18704, 3410, 17599, 4157, 3865, 4730, 16960, 16694, 12209, 945, 17875, 4323, 6183, 2093, 12883, 11654, 18686, 8823, 18657, 683, 3337, 14694, 5094, 3067, 5310, 6323, 3810]
[11692, 10740, 10904, 5986, 11030, 13626, 18837, 8307, 12098, 16969, 9526, 2717, 2224, 2248, 13367, 4112, 3742, 18350, 82, 12142, 5186, 120, 14227, 18499, 7575, 12788, 8872, 11219, 17381, 11238, 11205, 12149]
[5407, 16699, 124, 18821, 18530, 14707, 399, 19199, 10060, 11297, 3169, 924, 9281, 9681, 15184, 8355, 7448, 2541, 4835, 3245, 15647, 12402, 11631, 3091, 19244, 9310, 5696, 6370, 5093, 5399, 4333, 1682]
[1409, 7127, 11532, 15023, 16419, 10074, 6770, 9773, 11274, 13866, 15146, 8606, 6724, 14576, 7578, 12382, 6422, 2361, 10331, 1992, 6512, 11546, 6071, 3090, 7931, 18799, 13201, 5901, 18608, 16624, 4779, 6456]
[19599, 17531, 14149, 10445, 16626, 18857, 18926, 1442, 3097, 6517, 13404, 2750, 10465, 11442, 18714, 13192, 13164, 10588, 7489, 5096, 18858, 5948, 8832, 12416, 6932, 12997, 4464, 4935, 8699, 15361, 9057, 11239]
[13666, 2271, 1114, 2972, 1692, 12129, 18549, 12123, 14737, 13063, 12414, 16949, 12132, 1407, 846, 3463, 10721, 13423, 11972, 5892, 12088, 13779, 18091, 12671, 8218, 18746, 9924, 8643, 4867, 3852, 701, 2600]
[2254, 8722, 12527, 10300, 3143, 9021, 14410, 2115, 6675, 18368, 14049, 791, 15213, 10269, 2602, 11798, 758, 12153, 16509, 19190, 15300, 12102, 5813, 11830, 1477, 6116, 13401, 13335, 9252, 10387, 17399, 16757]
[1683, 12062, 3483, 12988, 2738, 11135, 10713, 4302, 8913, 5416, 2817, 12772, 4940, 11929, 9791, 7507, 6606, 4037, 3751, 13217, 9567, 5864, 17814, 14860, 13346, 5215, 6585, 13960, 16559, 6815, 7846, 8095]
[48, 1289, 5788, 4459, 2864, 17425, 9744, 4394, 18429, 543, 19424, 7709, 15923, 9559, 2444, 10799, 8462, 11055, 6723, 3639, 11039, 5025, 11048, 4083, 7573, 1238, 14806, 10062, 6951, 18703, 16573, 8474]
[4425, 11206, 6078, 13634, 13030, 6584, 16308, 6174, 4416, 18897, 1105, 1582, 1782, 19268, 1644, 13864, 11784, 8434, 11816, 7646, 3449, 5002, 5476, 19099, 11, 4384, 6715, 17493, 8980, 4604, 13748, 18918]
[12808, 10228, 3288, 5561, 1151, 1715, 11760, 14330, 9498, 6177, 9315, 4165, 10366, 13488, 13040, 7398, 18863, 15611, 8691, 317, 10879, 12335, 15115, 2359, 12101, 2971, 9619, 17698, 17542, 16394, 16372, 15655]
[1643, 6988, 12838, 7698, 8311, 7602, 5939, 6848, 3956, 10560, 15968, 2570, 19711, 19677, 1444, 13553, 1041, 9775, 18078, 1365, 12173, 13636, 9331, 11359, 14294, 222, 7526, 363, 6460, 16825, 18544, 2480]
[11440, 4062, 11395, 159, 10151, 937, 12723, 3920, 10304, 16110, 1082, 16557, 12557, 19478, 18006, 12865, 1219, 8955, 6497, 7611, 12080, 5554, 3603, 4960, 7368, 652, 19635, 12467, 3488, 7132, 4690, 12495]
[10188, 6884, 17203, 5308, 17349, 1446, 4291, 14508, 4537, 5963, 17854, 11249, 10252, 7192, 1847, 8673, 4930, 19255, 11573, 11998, 409, 19395, 2555, 10572, 14593, 9078, 12825, 10433, 6307, 4092, 12639, 7341]
[6477, 9956, 14061, 10598, 2805, 8161, 735, 2045, 1758, 18292, 17247, 4199, 17062, 15815, 6761, 1599, 17547, 8428, 9329, 2030, 1617, 15226, 18366, 13754, 18308, 10200, 17389, 15138, 2467, 3623, 959, 12578]
[1138, 11413, 15054, 14220, 2859, 1323, 6291, 8956, 19374, 14795, 5596, 9688, 6889, 17091, 12768, 9627, 15098, 16384, 9090, 3708, 18869, 18423, 10267, 3796, 19399, 15452, 18949, 11278, 7255, 16768, 17075, 10539]
[15217, 6264, 17677, 11987, 16170, 12116, 3902, 18614, 622, 7707, 11390, 2572, 16536, 9937, 2686, 14876, 14928, 18192, 13521, 18459, 9923, 294, 18444, 12381, 2355, 5640, 18336, 10586, 8697, 4693, 18007, 3693]
[10683, 17658, 14159, 15858, 10340, 16461, 2604, 17450, 19714, 75, 13690, 19608, 12968, 3016, 17303, 17712, 9335, 10659, 4711, 14893, 14567, 5894, 12580, 19666, 3756, 8357, 18403, 223, 4991, 15631, 9852, 15018]
[3185, 3757, 12879, 15525, 15469, 16143, 1497, 835, 13022, 2553, 14328, 14628, 17068, 3032, 18990, 10153, 972, 8101, 17552, 8249, 2331, 2652, 18789, 3098, 17830, 15264, 18277, 12605, 14375, 9615, 19381, 902]
[820, 7446, 5802, 4645, 19054, 976, 18507, 12124, 16238, 9551, 13660, 18550, 4239, 15470, 3832, 11420, 651, 4532, 10425, 5455, 11380, 14598, 16967, 16025, 5292, 15599, 16203, 11945, 19641, 16388, 6279, 12111]
[13989, 6138, 5433, 12735, 7779, 11143, 16023, 11718, 17439, 1766, 8133, 3244, 11697, 19764, 13983, 8423, 8243, 4793, 2106, 19440, 13414, 15423, 4798, 311, 2078, 19679, 17086, 6826, 9159, 527, 591, 17874]
[4794, 8392, 11260, 14585, 698, 17703, 5580, 6946, 11842, 7365, 18451, 17244, 4447, 12317, 16761, 3481, 18545, 16779, 12770, 5663, 19191, 763, 13550, 10866, 8945, 1859, 8951, 18780, 13161, 19525, 16151, 4227]
[4448, 13584, 450, 8948, 4050, 2734, 9413, 682, 12708, 4890, 13568, 11173, 18591, 19132, 15975, 14771, 12232, 2068, 11578, 19368, 14621, 6777, 15348, 6345, 8057, 6785, 16297, 7675, 5905, 13696, 1472, 6247]
[17418, 2365, 3086, 3925, 1486, 445, 8195, 7947, 6644, 1608, 4783, 2403, 10334, 2966, 10015, 14590, 1309, 8435, 12614, 574, 4916, 3439, 8329, 18620, 745, 5895, 9959, 14955, 17216, 9258, 4976, 2822]
[3487, 3971, 1035, 15129, 970, 12990, 18113, 9583, 15997, 11170, 6485, 7026, 10220, 14293, 13465, 19380, 4398, 4800, 5179, 9444, 1849, 12158, 10655, 15092, 8974, 6858, 5531, 16519, 14244, 6768, 5218, 923]
[14663, 6042, 15826, 4694, 11765, 7295, 8362, 17370, 17671, 17239, 12165, 7347, 13827, 17271, 17372, 9951, 1897, 4140, 6333, 5964, 1440, 3450, 11571, 14857, 11449, 19029, 16427, 19540, 18026, 15212, 9440, 5041]
[7946, 2711, 18832, 11360, 19740, 6480, 15619, 16356, 17256, 13100, 5879, 12452, 4257, 17917, 4931, 4523, 704, 2916, 201, 8853, 4796, 4346, 8825, 10759, 18024, 10774, 14584, 19681, 9039, 4843, 18058, 9132]
[5781, 15961, 172, 5314, 1083, 6164, 11473, 11581, 173, 13751, 14956, 15318, 3507, 7003, 12970, 4252, 4395, 12950, 10076, 9830, 68, 14178, 8027, 10057, 4360, 554, 9943, 19117, 7436, 19299, 9689, 14041]
[13700, 578, 17044, 4904, 10507, 15872, 9787, 1009, 1120, 7416, 19100, 15304, 10742, 16672, 8539, 15422, 8554, 12795, 7465, 10602, 904, 6541, 11960, 7097, 8527, 6192, 6495, 5444, 8313, 221, 19040, 821]
[8920, 8320, 19158, 15449, 16392, 6713, 695, 2407, 4238, 1259, 17989, 17407, 12375, 11665, 8341, 15026, 2010, 15101, 6442, 7282, 12524, 17762, 9532, 15106, 13910, 9639, 1848, 7513, 15059, 14468, 9290, 19475]
[7366, 5053, 16335, 13741, 625, 895, 9419, 9642, 4590, 14827, 427, 4833, 9162, 4801, 934, 5075, 1360, 110, 18084, 12829, 10702, 10260, 128, 12187, 14478, 13647, 9136, 308, 9599, 15775, 13125, 3180]
[17242, 3581, 14958, 2216, 12183, 4249, 9207, 18900, 1934, 15027, 18661, 4337, 4628, 13558, 5724, 10332, 14212, 3349, 4181, 4901, 8393, 15797, 1142, 16364, 5199, 8004, 6722, 16122, 15421, 5323, 17270, 4350]
[18589, 18773, 9177, 6609, 16850, 14484, 15169, 15830, 13298, 13329, 1397, 3702, 7624, 16218, 7538, 18641, 2064, 9355, 6122, 13242, 8271, 9234, 1539, 15468, 7393, 2708, 15168, 15019, 11279, 8450, 3561, 6905]
[14332, 5528, 7066, 19134, 5658, 8484, 17067, 6375, 10662, 5376, 12419, 3374, 6771, 16315, 11804, 8893, 10494, 685, 13664, 10762, 14366, 19669, 4970, 9052, 10364, 1705, 12392, 5370, 3401, 9736, 1184, 1826]
[14846, 16764, 8438, 6866, 10045, 11921, 3963, 341, 4046, 10140, 11756, 11348, 9181, 13486, 18720, 8713, 8509, 5245, 3444, 1452, 3262, 6927, 13252, 6352, 8042, 9635, 8068, 18374, 19059, 1978, 13872, 11732]
[2458, 2411, 3591, 7558, 4415, 3542, 17479, 12476, 13128, 17273, 12925, 1589, 17419, 5739, 89, 10232, 7283, 2790, 17274, 14078, 5239, 10758, 16889, 18885, 18469, 7302, 6057, 918, 15109, 9659, 6187, 4254]
[5271, 3860, 4834, 18340, 14131, 6201, 19005, 8885, 16464, 7535, 19414, 11357, 12061, 18045, 19262, 8288, 13892, 12929, 18894, 16912, 15662, 4745, 4609, 19427, 19590, 7953, 8933, 14009, 5527, 6536, 5949, 14894]
[12491, 11650, 11917, 1121, 853, 14538, 17584, 17930, 16117, 10194, 14346, 5750, 17897, 17554, 15814, 10756, 12322, 12991, 6158, 19211, 2833, 9986, 14423, 8255, 2854, 9966, 17902, 4478, 18982, 9238, 2683, 13418]
[10964, 5532, 7010, 977, 7042, 6577, 13756, 6902, 14569, 6266, 5116, 4057, 5406, 14437, 17444, 385, 3497, 8369, 17088, 15627, 3521, 16598, 17590, 2169, 3190, 13400, 7922, 17971, 9928, 3246, 13469, 4132]
[14479, 19502, 15849, 3030, 3196, 2970, 6852, 5091, 5914, 3646, 2282, 7583, 16571, 2782, 8145, 10931, 11434, 568, 19164, 6571, 10493, 6488, 14222, 3588, 16348, 7835, 14055, 13068, 340, 14042, 872, 3681]
[815, 16072, 15607, 1287, 16037, 71, 7825, 2207, 7820, 7893, 11976, 4504, 967, 19312, 10375, 8870, 15384, 13338, 11353, 10688, 7741, 8261, 11145, 1928, 17142, 15262, 1524, 10307, 16837, 8277, 15537, 11647]
[8214, 16138, 2906, 10791, 5009, 19106, 9880, 828, 2500, 1881, 13432, 18304, 16862, 13231, 9579, 9443, 19036, 1918, 12044, 17707, 5087, 9308, 17253, 10437, 13464, 11425, 11781, 2105, 7604, 10520, 4667, 16043]
[13739, 18023, 6769, 786, 6300, 6325, 19355, 7164, 537, 19693, 17943, 4857, 19807, 19626, 9265, 5730, 1291, 5166, 8571, 18967, 5830, 239, 15178, 8588, 11185, 13236, 10144, 10016, 3491, 5723, 17361, 10621]
[17486, 5103, 14610, 14686, 1034, 4906, 16287, 667, 17090, 16852, 18643, 17527, 19667, 4367, 1179, 9558, 14849, 18616, 17697, 1112, 8871, 15645, 17778, 19782, 3019, 1546, 2188, 12068, 8752, 11863, 8405, 17955]
[17393, 15100, 18047, 19730, 9516, 19317, 14832, 7658, 4059, 14701, 9936, 8740, 16251, 1744, 15868, 7419, 8824, 7402, 6108, 15684, 6052, 9719, 12017, 2608, 2685, 13862, 16293, 1240, 11334, 2721, 17206, 7065]
[7046, 10574, 1913, 15156, 19735, 1251, 10923, 9934, 7742, 9783, 7629, 14491, 14741, 7981, 6496, 5902, 15162, 2482, 1494, 12906, 10370, 8217, 3383, 3281, 411, 14218, 4809, 16351, 956, 1823, 19790, 911]
[12157, 11752, 4106, 5585, 3198, 6186, 2629, 18002, 9708, 871, 782, 12190, 4562, 1553, 16622, 5348, 12946, 9058, 12260, 13430, 7147, 5703, 14235, 10511, 9109, 12556, 15158, 16102, 6482, 10876, 15393, 2520]
[4614, 6411, 8317, 14008, 12411, 18460, 3638, 2612, 11817, 1597, 3161, 8714, 5180, 15786, 6939, 18936, 178, 17202, 19661, 7977, 7012, 122, 7647, 19697, 15474, 2836, 5715, 2196, 1710, 15563, 8197, 18027]
[7213, 19518, 16883, 6693, 10095, 11157, 12555, 17941, 18826, 584, 7705, 8758, 11632, 11050, 2931, 16181, 13051, 12762, 16616, 18318, 12655, 3915, 2127, 7088, 3247, 4417, 5659, 12092, 16678, 7676, 10712, 2646]
