[19, 3999, 15813, 9702, 18253, 16000, 6256, 6861, 5613, 674, 369, 1969, 2640, 12035, 13223, 10034, 3914, 13797, 15163, 12546, 6505, 18095, 19787, 4738, 12699, 12334, 16929, 12736, 1535, 6476, 10508, 8497]
[1706, 1780, 19204, 12918, 9280, 11036, 8674, 17995, 1361, 11307, 14225, 18052, 8528, 7550, 2953, 17974, 8150, 17491, 9735, 7928, 2108, 6140, 16906, 9755, 16705, 18656, 17713, 12671, 11347, 18573, 2052, 447]
[1639, 2503, 12083, 2651, 11516, 13915, 9771, 5610, 8200, 471, 6909, 10633, 2393, 5218, 11331, 15047, 14956, 10279, 1450, 2775, 4249, 4109, 4805, 14159, 16670, 19491, 18733, 575, 7527, 14254, 1305, 396]
[2528, 1038, 2936, 11268, 10960, 18524, 16260, 18893, 11356, 12019, 10648, 2993, 17047, 13274, 3852, 9709, 12952, 5699, 15952, 1502, 18230, 17313, 3844, 6907, 10172, 14893, 8484, 14737, 8053, 17398, 9078, 18460]
[1622, 6306, 18340, 13941, 19098, 246, 5311, 10599, 15892, 6706, 15265, 3117, 12465, 1354, 1616, 10813, 15903, 8909, 16565, 6929, 2397, 17256, 4364, 13917, 16265, 1785, 2401, 10363, 10369, 19470, 2593, 16362]
[1491, 12521, 14104, 19111, 13354, 12529, 14486, 7287, 17941, 14082, 8634, 3958, 14718, 9732, 17452, 7364, 18646, 17653, 12113, 3916, 12441, 10218, 13305, 14501, 2055, 8500, 14867, 8112, 6715, 13261, 15046, 11928]
[15922, 3399, 2801, 17734, 19002, 4760, 17477, 4398, 9003, 11988, 2535, 9270, 11162, 17795, 7331, 19552, 11025, 4577, 4678, 19387, 14125, 3223, 17418, 11221, 19390, 16105, 11003, 12393, 9523, 13080, 16735, 62]
[14731, 3593, 16612, 10603, 3721, 12547, 3324, 4701, 7731, 6362, 8552, 9317, 13151, 11106, 19788, 15103, 886, 18551, 2561, 12732, 16910, 16318, 7711, 14912, 2254, 4184, 9633, 17622, 17643, 3175, 16955, 12975]
[10991, 15752, 7344, 10744, 11264, 16577, 15309, 19099, 14320, 5483, 18032, 16623, 10703, 3177, 18774, 9606, 2816, 3647, 7520, 12606, 6342, 8506, 7744, 19408, 8151, 4190, 18811, 3509, 15663, 3699, 12913, 7714]
[4679, 7653, 11639, 4165, 3526, 10166, 4300, 14402, 9790, 5735, 10257, 11084, 13882, 15262, 3703, 4125, 16170, 91, 10203, 15391, 14040, 14806, 14662, 18316, 16114, 3229, 3977, 3552, 6870, 17882, 4430, 16981]
[2791, 8332, 12375, 5816, 4613, 18072, 8907, 473, 13897, 2879, 16870, 18175, 5147, 12799, 12822, 190, 852, 9218, 7066, 14448, 13558, 10278, 16923, 13213, 14512, 13808, 7553, 9014, 8463, 15910, 12716, 7814]
[13195, 17755, 10787, 14143, 3433, 5414, 13454, 16611, 397, 997, 16582, 1366, 1517, 14576, 6634, 10436, 5105, 2321, 2577, 4547, 12410, 18788, 4445, 19548, 12801, 8199, 2303, 12854, 19087, 5271, 9701, 6893]
[15795, 3084, 6888, 18266, 2588, 11546, 16948, 13658, 5024, 4811, 11501, 12666, 8891, 14608, 12116, 8230, 11181, 18387, 4661, 11699, 9570, 9602, 14233, 12598, 12050, 6520, 12591, 6726, 13704, 7332, 15461, 15568]
[12018, 18291, 2085, 8762, 14197, 17287, 13158, 11429, 9941, 15058, 15156, 4866, 19428, 4825, 1423, 14331, 17179, 7294, 5978, 13697, 10805, 16776, 11817, 1954, 3838, 11104, 2070, 14920, 7875, 6351, 16678, 2778]
[11992, 9167, 3565, 2208, 10674, 15790, 1590, 14060, 7954, 6848, 3385, 3178, 16951, 1421, 6048, 15505, 5461, 8282, 1008, 982, 16886, 1546, 12877, 2138, 16117, 15699, 1365, 2692, 13877, 16860, 13038, 2699]
[568, 6062, 5730, 6135, 9391, 2247, 18146, 15760, 6640, 15556, 14121, 7658, 7977, 4431, 278, 10504, 15389, 11068, 11270, 17663, 18035, 2674, 2137, 2058, 15232, 7580, 13085, 16051, 1267, 15950, 15818, 16975]
[15838, 13170, 18011, 2877, 13416, 12075, 15849, 12110, 15982, 2600, 6479, 3648, 15832, 14915, 15528, 19036, 16236, 10481, 6910, 16250, 6658, 1837, 4795, 5518, 17374, 4354, 9553, 15199, 12072, 1259, 19442, 1536]
[19766, 10554, 12992, 5406, 13400, 18918, 210, 4744, 18265, 1739, 127, 5856, 9377, 12066, 53, 17230, 9805, 8515, 491, 16920, 14526, 19648, 6632, 6656, 101, 16493, 10855, 8950, 3573, 17276, 3277, 15932]
[17550, 9661, 2681, 11271, 6335, 5219, 14851, 8038, 15987, 452, 17466, 775, 1679, 4820, 13816, 14960, 6366, 3466, 16008, 15279, 426, 19212, 7380, 14184, 11625, 6518, 15076, 7444, 16469, 564, 7075, 14887]
[14861, 15808, 8531, 15609, 8745, 8871, 17708, 8127, 912, 6880, 11367, 3495, 11350, 17604, 7356, 14383, 3985, 9752, 16003, 14293, 12350, 18591, 15249, 19382, 1933, 8220, 12575, 6008, 11609, 3475, 12200, 10316]
[3799, 4919, 13020, 8748, 7385, 7130, 14132, 9789, 6477, 7462, 3513, 9464, 15368, 17829, 5578, 637, 7948, 7370, 15092, 17655, 11400, 10472, 18868, 19629, 8958, 18187, 17175, 5654, 16649, 5279, 1650, 6037]
[15241, 11403, 3882, 7199, 6311, 2601, 13717, 15117, 1071, 16835, 17478, 15311, 14559, 10721, 10696, 638, 5243, 3685, 15537, 9638, 15974, 499, 12250, 16610, 6017, 11855, 5848, 12835, 11261, 8157, 3053, 7582]
[14338, 10269, 2279, 1024, 10213, 11678, 1442, 8121, 11932, 7621, 13638, 3221, 16361, 7460, 7967, 8040, 10381, 1572, 14755, 9908, 9937, 4402, 13243, 12119, 12923, 19052, 130, 39, 9898, 15604, 14802, 5203]
[12900, 17627, 12313, 9170, 3153, 9124, 13470, 10955, 18309, 16851, 1551, 11666, 17841, 4452, 1065, 7613, 17354, 739, 16583, 16057, 13162, 1998, 19479, 11017, 17355, 15731, 16693, 3589, 4475, 838, 16095, 495]
[7451, 3009, 10962, 18037, 7511, 13955, 1961, 12689, 434, 8931, 332, 7268, 9278, 10753, 19735, 6557, 7264, 1405, 12838, 17914, 7259, 16386, 2468, 16383, 539, 8119, 11797, 240, 9698, 17266, 4715, 18735]
[14838, 4440, 14088, 6370, 1034, 3490, 9338, 9613, 4534, 6899, 5717, 8273, 16983, 11113, 13967, 10591, 8700, 7283, 19405, 1523, 9642, 18180, 14500, 3174, 17290, 14275, 9147, 13304, 3417, 1907, 5336, 2631]
[17321, 104, 13325, 2771, 14178, 1256, 792, 10061, 4890, 7844, 18012, 4404, 2670, 8319, 12639, 14120, 8104, 18997, 11904, 2456, 19801, 4647, 2216, 13954, 1989, 9543, 561, 17843, 13057, 14437, 502, 18062]
[1380, 11588, 9166, 15853, 16961, 8221, 17411, 18777, 6229, 45, 18506, 16272, 13720, 1281, 270, 12530, 7922, 8938, 9615, 9814, 2009, 3794, 41, 19217, 16926, 1950, 19486, 7686, 9740, 4746, 19141, 6776]
[9530, 9115, 18848, 11987, 4390, 8075, 13379, 11402, 10933, 10431, 8060, 10079, 10794, 3199, 11205, 3280, 3515, 4966, 7230, 17190, 6026, 18675, 13086, 158, 7414, 12536, 6588, 5324, 6989, 1265, 14, 12438]
[7163, 7799, 11633, 10506, 2701, 11015, 12141, 9288, 5098, 19003, 15624, 11956, 18317, 13706, 7188, 8169, 8936, 11791, 17945, 5322, 14954, 18661, 7321, 243, 16499, 12512, 9804, 612, 6639, 17091, 16658, 2129]
[11935, 6531, 15059, 6512, 4832, 14597, 10108, 14037, 2587, 282, 1181, 18053, 14659, 5792, 13233, 10745, 7471, 16418, 11244, 10579, 1534, 10688, 2171, 18913, 18831, 6987, 17826, 8925, 12514, 4501, 13096, 9629]
[89, 848, 3502, 16435, 4028, 8467, 19798, 6205, 4064, 570, 9677, 6946, 6036, 3560, 9526, 11215, 15981, 12400, 9423, 18274, 3193, 1350, 12701, 187, 11829, 12567, 12229, 5492, 13998, 19671, 12841, 14337]
[2408, 9138, 7067, 1709, 18462, 6931, 6499, 12495, 1219, 3661, 932, 4822, 12731, 10930, 15111, 11103, 15704, 15632, 18407, 5061, 5254, 3272, 5366, 11168, 18685, 3585, 2160, 8123, 16136, 17261, 11549, 10817]
[14728, 16380, 5942, 19174, 6315, 30, 16191, 9453, 12891, 14299, 8645, 19623, 10064, 12013, 239, 10220, 1114, 3346, 325, 10559, 11096, 16988, 1811, 14923, 5974, 9068, 19598, 13365, 5626, 13133, 11189, 534]
[3730, 16347, 13410, 1311, 13629, 2892, 4867, 13938, 19155, 13560, 14569, 10149, 11836, 6116, 11376, 797, 18098, 11133, 1245, 13904, 13058, 5407, 16614, 15324, 11571, 15745, 4838, 2654, 6538, 9032, 3686, 18962]
[8308, 13299, 18284, 18112, 1470, 6757, 9413, 5774, 15413, 11933, 9320, 4984, 6217, 2644, 13961, 8371, 18513, 19618, 12462, 16943, 2537, 14833, 11923, 18458, 12813, 8727, 7581, 3071, 3019, 2338, 3871, 19203]
[15144, 124, 5588, 6408, 17521, 19377, 13700, 3519, 18015, 13312, 15358, 13589, 16645, 17983, 18902, 1465, 16214, 11325, 1881, 18084, 10912, 2206, 115, 15196, 18603, 6232, 2285, 4436, 19561, 2187, 13865, 17681]
[5692, 1762, 7293, 14997, 8896, 19393, 5454, 9569, 4680, 15979, 633, 3394, 19699, 1357, 12056, 8505, 13389, 13238, 11684, 15721, 1255, 18268, 5441, 8237, 3881, 1383, 7098, 7663, 6332, 12208, 9299, 3313]
[3745, 6337, 4318, 13217, 2827, 15085, 14355, 4294, 4782, 7087, 10885, 2255, 10371, 6491, 6137, 18464, 5552, 9128, 10525, 3791, 35, 7617, 13482, 2574, 12195, 6996, 3715, 5128, 6575, 11188, 9892, 16489]
[9909, 11661, 15967, 5356, 17901, 9753, 1150, 7148, 15028, 5165, 2142, 18630, 2501, 4107, 13150, 13155, 5709, 3359, 617, 173, 13026, 1921, 19514, 10301, 6961, 5919, 19412, 16377, 17657, 2532, 6595, 1284]
[17709, 16832, 6121, 4902, 10700, 18582, 19044, 11689, 774, 8654, 12267, 9466, 11646, 12930, 1013, 18546, 1371, 16484, 5459, 8725, 1786, 795, 17714, 16360, 18543, 19560, 935, 11638, 3717, 2104, 7988, 19534]
[10605, 14799, 1836, 16820, 4449, 6616, 13282, 5515, 14624, 15379, 17048, 11033, 11381, 2559, 4928, 1189, 12780, 5344, 940, 10004, 5525, 13167, 7126, 3338, 1506, 13491, 17367, 1601, 766, 15250, 715, 9406]
[1699, 13242, 6577, 18110, 1003, 10157, 15776, 10567, 2762, 18916, 4779, 17589, 16741, 3378, 2992, 6441, 9069, 6969, 5416, 16863, 2421, 13721, 1516, 10719, 2842, 17029, 17782, 1137, 10270, 2041, 6680, 10167]
[6516, 15344, 18965, 4269, 1144, 3832, 15019, 17226, 17769, 4464, 11537, 8333, 7139, 7412, 5411, 12078, 3336, 4375, 15809, 13471, 5993, 18726, 12563, 9094, 17905, 16997, 9289, 3405, 8864, 3444, 14021, 15618]
[6933, 11105, 16972, 5301, 13042, 1022, 13758, 241, 11893, 7945, 18869, 6204, 13236, 18224, 12302, 10221, 17837, 14951, 13445, 19157, 13110, 7485, 11454, 18737, 7180, 14622, 163, 733, 7838, 4981, 8615, 14658]
[9877, 7542, 17187, 2961, 13252, 8217, 13231, 10588, 14955, 14616, 3930, 14508, 14411, 18875, 8879, 7874, 11796, 284, 1701, 14377, 11610, 17691, 8331, 19318, 501, 2862, 11757, 14974, 11642, 17819, 7457, 8117]
[2113, 17053, 15525, 14862, 3863, 3722, 3892, 6280, 3286, 7683, 10112, 5577, 7834, 4673, 8144, 6925, 14423, 18357, 5402, 10538, 7018, 8474, 8780, 7274, 11869, 375, 13184, 14209, 10973, 14006, 16703, 11377]
[14588, 13567, 3148, 6081, 9599, 13814, 1329, 15336, 11838, 4381, 11854, 19658, 1979, 1487, 11934, 13999, 4676, 15835, 11586, 2610, 16588, 16221, 4401, 9150, 5734, 15912, 18853, 7835, 19252, 10958, 7449, 13996]
[14419, 5465, 7295, 5749, 14259, 253, 2266, 8493, 4572, 19759, 14069, 1587, 8667, 6450, 10081, 15854, 14921, 7014, 13722, 18249, 14557, 11704, 14194, 10310, 3095, 12041, 11086, 9470, 11200, 3496, 18642, 8817]
[13109, 15031, 4020, 1557, 11371, 329, 15270, 6978, 3708, 17442, 19096, 3423, 7702, 14269, 8941, 17999, 18138, 5000, 7770, 3571, 12111, 17796, 5871, 4385, 10406, 12878, 11751, 7879, 13293, 19733, 18698, 7721]
[17768, 4841, 19775, 16273, 5257, 2337, 10485, 3043, 19734, 6854, 9997, 5487, 14881, 5278, 5360, 9455, 14051, 9652, 1395, 18577, 6483, 18654, 2605, 6388, 2182, 615, 4216, 2214, 9308, 16744, 16902, 16639]
[15214, 7150, 17423, 14444, 4871, 19730, 1291, 3762, 14665, 19027, 6190, 14357, 5047, 18574, 10952, 18352, 4533, 7469, 10419, 17336, 18789, 2859, 9706, 10593, 3908, 6900, 5177, 1316, 656, 587, 7200, 7809]
[12557, 12925, 18539, 17909, 6857, 10708, 8632, 8948, 9295, 8492, 4558, 7481, 19622, 1735, 17117, 5714, 18413, 16672, 2814, 408, 16439, 18276, 14451, 7431, 9254, 19600, 9232, 14134, 18225, 11092, 15928, 7583]
[10114, 10055, 8185, 1629, 15520, 6020, 90, 249, 14243, 7437, 15234, 5455, 9551, 7241, 1771, 4379, 3845, 19721, 12792, 19490, 11580, 2551, 4466, 2866, 17667, 16028, 11038, 5879, 11269, 10242, 6111, 18639]
[9348, 3855, 17272, 14010, 10883, 12102, 13532, 8585, 6406, 248, 17593, 19083, 13481, 8094, 2891, 14967, 18156, 13163, 11243, 19417, 8026, 17719, 6824, 2406, 13408, 17383, 4102, 6526, 6336, 14443, 601, 5854]
[19016, 1373, 6984, 13161, 19208, 8503, 9826, 10184, 15457, 17314, 10140, 10635, 11702, 19264, 17544, 466, 16128, 10966, 12374, 13557, 5475, 9624, 4340, 4944, 15079, 12274, 3074, 13642, 13637, 12412, 13514, 8489]
[1375, 11055, 10577, 8848, 17293, 4531, 8008, 6103, 5088, 13885, 4391, 18623, 6147, 15559, 1522, 19045, 7205, 13856, 11535, 5154, 11072, 17049, 15764, 5170, 4004, 3039, 11747, 8597, 1062, 5240, 18364, 296]
[15436, 18861, 6341, 10580, 9993, 8908, 18924, 15586, 19038, 13087, 11258, 12856, 11320, 5830, 14494, 6329, 12236, 9689, 9261, 660, 18974, 14339, 8653, 7442, 6385, 11027, 2738, 13013, 6288, 19449, 3885, 3258]
[17884, 352, 7837, 13343, 10663, 10070, 12477, 12997, 6580, 13168, 7574, 6220, 19152, 19064, 15155, 3455, 6606, 12180, 17030, 1995, 312, 19268, 9744, 10999, 7016, 9198, 15895, 18222, 16305, 12381, 2686, 573]
[15927, 9705, 10025, 10961, 9089, 13969, 14876, 16017, 3879, 19709, 5922, 3492, 8562, 4490, 10370, 5695, 15844, 19147, 1364, 7638, 14689, 4926, 11007, 16162, 3891, 4783, 4922, 14343, 16446, 15576, 5318, 15441]
[10052, 13306, 14896, 5806, 3187, 13401, 2234, 18590, 11286, 13669, 16509, 17463, 12571, 10831, 8100, 7193, 18938, 5718, 11171, 12106, 14935, 13362, 15257, 19245, 10971, 15201, 16607, 18129, 8411, 665, 5850, 11743]
[19378, 9008, 9607, 2140, 17687, 15646, 11459, 2690, 7806, 9399, 13118, 8919, 10452, 7046, 1593, 2218, 7592, 826, 4894, 14720, 4473, 12654, 5112, 3932, 7785, 12527, 764, 31, 125, 4734, 12881, 9398]
[3737, 6055, 9271, 4912, 978, 6761, 16208, 11777, 13019, 1607, 8631, 13836, 13152, 4690, 11463, 8163, 7333, 7831, 6456, 244, 3662, 15293, 4996, 5196, 12020, 8599, 6053, 5983, 4421, 6143, 11818, 4251]
[17362, 6460, 18211, 12790, 18890, 7309, 2341, 8541, 12310, 9367, 15872, 10785, 288, 12664, 16001, 18758, 8612, 18031, 15717, 706, 7004, 18705, 965, 14815, 12828, 10639, 14309, 594, 6433, 15141, 12713, 13764]
[15415, 9961, 3983, 11198, 4983, 18418, 12554, 1765, 6991, 435, 13779, 5736, 16609, 3742, 8490, 16791, 1948, 9443, 562, 9574, 8519, 7060, 5994, 6301, 14570, 16771, 165, 6714, 4495, 9474, 3267, 8608]
[17748, 10658, 13868, 13935, 17200, 6901, 4568, 6690, 1276, 3172, 18514, 10439, 17788, 12601, 4468, 4077, 18694, 14182, 4704, 18815, 13005, 7465, 814, 11053, 11793, 8278, 19589, 9891, 9302, 8821, 18397, 923]
[14533, 16285, 3191, 7687, 3964, 17579, 18596, 18713, 6042, 17454, 425, 11490, 7440, 19657, 2982, 19185, 2286, 10838, 1334, 2273, 6976, 1670, 14048, 17386, 14274, 1260, 12583, 8868, 14336, 11066, 12054, 451]
[8985, 6426, 19283, 15943, 1333, 5617, 13338, 9369, 8498, 19475, 1910, 13559, 8798, 19506, 17377, 407, 1360, 15822, 6957, 14546, 15614, 11980, 2642, 4265, 8557, 16110, 18448, 1262, 4168, 3684, 12826, 17102]
[7776, 4798, 17130, 13065, 13924, 463, 10592, 5511, 2513, 15333, 11240, 19782, 1456, 19478, 11308, 16767, 15363, 19763, 17986, 19652, 17834, 10748, 9783, 3569, 2386, 9252, 9238, 7611, 6830, 18751, 2023, 13092]
[9279, 8339, 9379, 4311, 4434, 289, 3628, 15209, 12771, 12151, 1767, 4191, 3848, 3310, 18250, 15072, 1527, 3305, 7006, 10779, 15210, 8465, 18425, 9224, 9026, 16343, 5489, 6917, 9259, 4693, 5213, 646]
[10134, 459, 17816, 18282, 18657, 2506, 13737, 6864, 19574, 13350, 13275, 510, 5903, 13625, 10904, 8734, 18096, 18622, 759, 9221, 15395, 16684, 6884, 18299, 2819, 9136, 16833, 4785, 19026, 17540, 5260, 8706]
[11018, 3473, 16264, 14449, 14888, 6813, 8074, 9326, 9307, 2455, 5093, 2185, 16126, 2829, 6417, 6145, 7842, 15062, 18843, 16836, 17346, 9220, 11314, 14238, 4169, 17005, 8771, 19224, 4075, 3057, 350, 3498]
[4731, 15535, 4630, 8823, 9944, 1304, 14032, 14115, 8313, 589, 70, 15314, 11372, 9473, 5979, 6553, 13800, 19397, 18406, 4173, 13960, 10225, 946, 9627, 15472, 5516, 1624, 13105, 13990, 17781, 3306, 10097]
[8965, 12231, 10549, 3860, 14166, 3657, 3, 18341, 3954, 12212, 7443, 19581, 5539, 18160, 8563, 7610, 3090, 2462, 12071, 291, 17618, 15453, 16756, 17297, 2703, 16987, 2027, 6704, 18000, 13959, 8997, 10692]
[8338, 15863, 6811, 7780, 6657, 4506, 5981, 9343, 16278, 1191, 7466, 15036, 11006, 7406, 6074, 19588, 1789, 17459, 1610, 14073, 9823, 16119, 3862, 11564, 19503, 1882, 75, 19465, 18512, 7537, 13204, 9546]
[14107, 16846, 1843, 8045, 3572, 5550, 4221, 5280, 14112, 4350, 7626, 17601, 17285, 3149, 14871, 7994, 15999, 18216, 10858, 11060, 5025, 4933, 14063, 1678, 6787, 438, 649, 10107, 13745, 19066, 1532, 7902]
[744, 6484, 8856, 14511, 16772, 5419, 17385, 14655, 2626, 8845, 3884, 1623, 2465, 5212, 2404, 10857, 12580, 3392, 19590, 15577, 16667, 2716, 18901, 17436, 17903, 8099, 7131, 15800, 13687, 4308, 18434, 12074]
[17419, 205, 8135, 16034, 17150, 17800, 2977, 9611, 16400, 14036, 1606, 6003, 15297, 13612, 526, 13230, 11121, 9234, 4374, 1454, 2110, 3205, 918, 15008, 5768, 12294, 11299, 9485, 4016, 2374, 3555, 10804]
[2817, 1010, 2900, 3393, 10890, 18602, 909, 3951, 12370, 5503, 17543, 7846, 4520, 5551, 6975, 10196, 7819, 18960, 7273, 6905, 13871, 555, 17312, 19565, 1322, 19540, 11634, 7741, 17475, 11280, 12319, 7281]
[15650, 2548, 18247, 3237, 11173, 1490, 8017, 11139, 16169, 14000, 11276, 6340, 9903, 14898, 11220, 17348, 4158, 17968, 17072, 4884, 18776, 17134, 10671, 19109, 10743, 19058, 14770, 7310, 17560, 12306, 283, 13286]
[17045, 3900, 8792, 19183, 4239, 1445, 7802, 15167, 18371, 12703, 8572, 10778, 9352, 6994, 1000, 4181, 3938, 10202, 2987, 4850, 3733, 7779, 9380, 11752, 5486, 8707, 18498, 3828, 17214, 13232, 17161, 3894]
[14464, 16990, 7335, 18170, 11780, 2334, 6269, 9724, 12565, 19458, 1397, 3438, 247, 11216, 18026, 19444, 6102, 12625, 16074, 6617, 3990, 8987, 2932, 9121, 18972, 5853, 13442, 18029, 3561, 8459, 12770, 8649]
[8397, 7754, 2172, 3294, 16298, 18474, 17706, 17392, 4546, 13459, 19495, 11344, 16309, 12602, 11293, 10886, 1017, 11755, 651, 16455, 1791, 6779, 17911, 7058, 14317, 4682, 4951, 14216, 7209, 16249, 1169, 18242]
[16514, 7855, 4407, 3489, 4156, 9901, 13406, 9784, 18480, 3003, 13611, 3525, 17571, 15536, 19457, 11059, 10285, 6278, 645, 3376, 9213, 7607, 1784, 10595, 1447, 10797, 5321, 17503, 9847, 9817, 12576, 5703]
[10434, 15690, 18915, 12847, 1683, 2772, 19247, 15810, 15921, 11437, 11696, 16947, 11296, 8682, 17057, 14947, 7342, 18271, 3899, 19146, 11091, 13529, 15470, 19281, 19505, 7810, 8943, 19741, 19522, 18414, 19369, 9550]
